,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2043,2022-09-28,4019.1051761494036,3763.7043587781095,4213.438736357411,3799.366095709533,4241.546116712743,-28.50154686193707,-28.50154686193707,-28.50154686193707,2.1388246546998544,2.1388246546998544,2.1388246546998544,-30.64037151663693,-30.64037151663693,-30.64037151663693,0.0,0.0,0.0,3990.6036292874664
2044,2022-09-29,4022.428003963872,3776.8866167066253,4223.0086357905575,3801.6253661086535,4245.405353538047,-29.191256527860624,-29.191256527860624,-29.191256527860624,3.040987230832898,3.040987230832898,3.040987230832898,-32.23224375869352,-32.23224375869352,-32.23224375869352,0.0,0.0,0.0,3993.2367474360112
2045,2022-09-30,4025.750831778342,3758.4820688802165,4226.249188225431,3803.884636507774,4249.561389400689,-30.450145035065223,-30.450145035065223,-30.450145035065223,3.150962911276996,3.150962911276996,3.150962911276996,-33.601107946342225,-33.601107946342225,-33.601107946342225,0.0,0.0,0.0,3995.300686743277
2046,2022-10-01,4029.0736595928092,3746.6391224549916,4207.771875402037,3806.25903710846,4254.749627550806,-39.42511747922456,-39.42511747922456,-39.42511747922456,-4.666754287067833,-4.666754287067833,-4.666754287067833,-34.75836319215673,-34.75836319215673,-34.75836319215673,0.0,0.0,0.0,3989.648542113585
2047,2022-10-02,4032.3964874072776,3763.437280703669,4230.076354018018,3808.690479735758,4259.937865700925,-40.383281150901674,-40.383281150901674,-40.383281150901674,-4.666757244631494,-4.666757244631494,-4.666757244631494,-35.716523906270176,-35.716523906270176,-35.716523906270176,0.0,0.0,0.0,3992.0132062563757
2048,2022-10-03,4035.7193152217474,3756.289506260734,4242.80139738453,3811.121922363056,4264.364503280185,-36.318081601452654,-36.318081601452654,-36.318081601452654,0.17058694496905785,0.17058694496905785,0.17058694496905785,-36.488668546421714,-36.488668546421714,-36.488668546421714,0.0,0.0,0.0,3999.4012336202945
2049,2022-10-04,4039.0421430362157,3754.8474088022026,4234.057835054383,3813.132630140843,4268.348756626565,-36.255772700296276,-36.255772700296276,-36.255772700296276,0.8321497899137935,0.8321497899137935,0.8321497899137935,-37.08792249021007,-37.08792249021007,-37.08792249021007,0.0,0.0,0.0,4002.7863703359194
2050,2022-10-05,4042.364970850686,3769.482565097044,4241.380565176255,3815.487528302393,4272.333009972945,-35.38816644324486,-35.38816644324486,-35.38816644324486,2.1388246546950986,2.1388246546950986,2.1388246546950986,-37.52699109793996,-37.52699109793996,-37.52699109793996,0.0,0.0,0.0,4006.9768044074413
2051,2022-10-06,4045.6877986651543,3781.939443400165,4252.281777128745,3817.316308574945,4276.317263319323,-34.77676964556316,-34.77676964556316,-34.77676964556316,3.0409872308343755,3.0409872308343755,3.0409872308343755,-37.817756876397546,-37.817756876397546,-37.817756876397546,0.0,0.0,0.0,4010.9110290195913
2052,2022-10-07,4049.0106264796214,3769.657476082971,4253.283327816836,3819.3376246158805,4280.3015166657,-34.8199891881075,-34.8199891881075,-34.8199891881075,3.150962911272396,3.150962911272396,3.150962911272396,-37.97095209937991,-37.97095209937991,-37.97095209937991,0.0,0.0,0.0,4014.1906372915137
2053,2022-10-08,4052.333454294091,3776.943206573926,4250.780198955994,3821.3589406568167,4284.285770012079,-42.6626696609785,-42.6626696609785,-42.6626696609785,-4.666754287075531,-4.666754287075531,-4.666754287075531,-37.99591537390298,-37.99591537390298,-37.99591537390298,0.0,0.0,0.0,4009.670784633113
2054,2022-10-09,4055.6562821085595,3760.0717532219523,4262.332327758685,3823.384310741373,4288.270023358459,-42.56719480058094,-42.56719480058094,-42.56719480058094,-4.666757244623987,-4.666757244623987,-4.666757244623987,-37.900437555956955,-37.900437555956955,-37.900437555956955,0.0,0.0,0.0,4013.0890873079784
2055,2022-10-10,4058.9791099230292,3781.8392331413706,4260.866803798609,3825.8277764181844,4292.254276704837,-37.520112270055954,-37.520112270055954,-37.520112270055954,0.17058694497349342,0.17058694497349342,0.17058694497349342,-37.69069921502946,-37.69069921502946,-37.69069921502946,0.0,0.0,0.0,4021.4589976529733
2056,2022-10-11,4062.301937737498,3777.370182116886,4267.331984999582,3828.8419441532806,4296.238530051216,-36.53914883508746,-36.53914883508746,-36.53914883508746,0.8321497899148709,0.8321497899148709,0.8321497899148709,-37.37129862500233,-37.37129862500233,-37.37129862500233,0.0,0.0,0.0,4025.7627889024106
2057,2022-10-12,4065.624765551968,3795.5693806697986,4268.370913317365,3831.8561118883754,4300.222783397596,-34.80654146597551,-34.80654146597551,-34.80654146597551,2.1388246546940954,2.1388246546940954,2.1388246546940954,-36.94536612066961,-36.94536612066961,-36.94536612066961,0.0,0.0,0.0,4030.8182240859924
2058,2022-10-13,4068.947593366435,3792.201084187793,4282.786748781857,3834.6225308623284,4304.165135165709,-33.37377047258487,-33.37377047258487,-33.37377047258487,3.040987230835761,3.040987230835761,3.040987230835761,-36.414757703420634,-36.414757703420634,-36.414757703420634,0.0,0.0,0.0,4035.57382289385
2059,2022-10-14,4072.2704211809046,3793.5913214593866,4285.505136176528,3837.040374217088,4308.520487886682,-32.62935518503154,-32.62935518503154,-32.62935518503154,3.1509629112705633,3.1509629112705633,3.1509629112705633,-35.78031809630211,-35.78031809630211,-35.78031809630211,0.0,0.0,0.0,4039.641065995873
2060,2022-10-15,4075.593248995373,3779.4521600770854,4294.786670498723,3839.394449443336,4313.439504499989,-39.7089554081578,-39.7089554081578,-39.7089554081578,-4.6667542870521785,-4.6667542870521785,-4.6667542870521785,-35.04220112110562,-35.04220112110562,-35.04220112110562,0.0,0.0,0.0,4035.8842935872153
2061,2022-10-16,4078.916076809843,3787.3596168333424,4291.649899641211,3841.9020323965497,4318.398847675225,-38.86699061332469,-38.86699061332469,-38.86699061332469,-4.666757244637318,-4.666757244637318,-4.666757244637318,-34.200233368687364,-34.200233368687364,-34.200233368687364,0.0,0.0,0.0,4040.0490861965186
2062,2022-10-17,4082.2389046243115,3790.3348490327776,4297.446881381192,3844.5976295321784,4322.875783580677,-33.08371876965387,-33.08371876965387,-33.08371876965387,0.17058694497792964,0.17058694497792964,0.17058694497792964,-33.254305714631805,-33.254305714631805,-33.254305714631805,0.0,0.0,0.0,4049.1551858546577
2063,2022-10-18,4085.5617324387813,3797.108246568563,4307.955900372274,3847.2932266678054,4326.910432674425,-31.37262654844288,-31.37262654844288,-31.37262654844288,0.8321497899132153,0.8321497899132153,0.8321497899132153,-32.20477633835609,-32.20477633835609,-32.20477633835609,0.0,0.0,0.0,4054.1891058903384
2064,2022-10-19,4088.8845602532497,3792.926866718623,4321.776797492493,3849.9888238034323,4330.845262663784,-28.914043903948865,-28.914043903948865,-28.914043903948865,2.1388246546987957,2.1388246546987957,2.1388246546987957,-31.052868558647667,-31.052868558647667,-31.052868558647667,0.0,0.0,0.0,4059.970516349301
2065,2022-10-20,4092.2073880677167,3827.9958147454167,4332.155877227761,3852.6844209390583,4335.695058864315,-26.760059780726813,-26.760059780726813,-26.760059780726813,3.040987230837238,3.040987230837238,3.040987230837238,-29.80104701156405,-29.80104701156405,-29.80104701156405,0.0,0.0,0.0,4065.44732828699
2066,2022-10-21,4095.530215882187,3820.948604798272,4325.052190153021,3854.8861821708447,4340.515005786132,-25.302393545581527,-25.302393545581527,-25.302393545581527,3.1509629112659634,3.1509629112659634,3.1509629112659634,-28.453356456847484,-28.453356456847484,-28.453356456847484,0.0,0.0,0.0,4070.227822336605
2067,2022-10-22,4098.853043696655,3822.780003140328,4319.45309739129,3855.8333234788347,4345.99000626637,-31.682463068167394,-31.682463068167394,-31.682463068167394,-4.666754287059876,-4.666754287059876,-4.666754287059876,-27.01570878110752,-27.01570878110752,-27.01570878110752,0.0,0.0,0.0,4067.1705806284876
2068,2022-10-23,4102.175871511125,3809.1830206707937,4329.493061757755,3858.0093915901953,4351.46500674661,-30.16286277158367,-30.16286277158367,-30.16286277158367,-4.666757244629811,-4.666757244629811,-4.666757244629811,-25.49610552695385,-25.49610552695385,-25.49610552695385,0.0,0.0,0.0,4072.013008739541
2069,2022-10-24,4105.498699325593,3815.4567266580048,4344.665144831939,3860.1854597015563,4356.94000722685,-23.734198514801296,-23.734198514801296,-23.734198514801296,0.17058694498236485,0.17058694498236485,0.17058694498236485,-23.904785459783664,-23.904785459783664,-23.904785459783664,0.0,0.0,0.0,4081.764500810792
2070,2022-10-25,4108.821527140063,3823.4630621385068,4351.005416744902,3862.3615278129173,4362.31197679561,-21.422139427786455,-21.422139427786455,-21.422139427786455,0.832149789916652,0.832149789916652,0.832149789916652,-22.254289217703107,-22.254289217703107,-22.254289217703107,0.0,0.0,0.0,4087.3993877122766
2071,2022-10-26,4112.14435495453,3833.0489186179466,4363.990895151577,3863.7496305973505,4366.822175202348,-18.420611239894843,-18.420611239894843,-18.420611239894843,2.138824654697792,2.138824654697792,2.138824654697792,-20.559435894592635,-20.559435894592635,-20.559435894592635,0.0,0.0,0.0,4093.7237437146355
2072,2022-10-27,4115.467182768999,3832.7039669729616,4352.034568072341,3865.157715176973,4370.801227490672,-15.796222160533686,-15.796222160533686,-15.796222160533686,3.040987230830728,3.040987230830728,3.040987230830728,-18.83720939136441,-18.83720939136441,-18.83720939136441,0.0,0.0,0.0,4099.670960608465
2073,2022-10-28,4118.790010583469,3841.482593019957,4373.992461472455,3866.7045171564637,4374.744504963834,-13.955592531368813,-13.955592531368813,-13.955592531368813,3.1509629112613626,3.1509629112613626,3.1509629112613626,-17.106555442630174,-17.106555442630174,-17.106555442630174,0.0,0.0,0.0,4104.8344180521
2074,2022-10-29,4122.112838397938,3827.577242542045,4368.676317368187,3868.251319135955,4379.567092322785,-20.05484757325132,-20.05484757325132,-20.05484757325132,-4.666754287062541,-4.666754287062541,-4.666754287062541,-15.388093286188782,-15.388093286188782,-15.388093286188782,0.0,0.0,0.0,4102.057990824686
2075,2022-10-30,4125.435666212407,3843.075548754609,4358.462361037585,3869.7981211154456,4383.659402177497,-18.370506140467054,-18.370506140467054,-18.370506140467054,-4.66675724463491,-4.66675724463491,-4.66675724463491,-13.703748895832142,-13.703748895832142,-13.703748895832142,0.0,0.0,0.0,4107.06516007194
2076,2022-10-31,4128.758494026875,3851.973566265965,4380.467195953734,3871.344923094937,4387.671267937067,-11.905732503642138,-11.905732503642138,-11.905732503642138,0.17058694498047647,0.17058694498047647,0.17058694498047647,-12.076319448622613,-12.076319448622613,-12.076319448622613,0.0,0.0,0.0,4116.852761523233
2077,2022-11-01,4132.081321841342,3850.5480801102417,4372.846164294955,3872.891725074427,4391.650675909872,-9.696831369559916,-9.696831369559916,-9.696831369559916,0.8321497899126374,0.8321497899126374,0.8321497899126374,-10.528981159472554,-10.528981159472554,-10.528981159472554,0.0,0.0,0.0,4122.384490471783
2078,2022-11-02,4135.404149655812,3853.5528219550447,4394.137941744208,3874.438527053918,4396.91735828776,-6.9459300552289145,-6.9459300552289145,-6.9459300552289145,2.138824654696789,2.138824654696789,2.138824654696789,-9.084754709925702,-9.084754709925702,-9.084754709925702,0.0,0.0,0.0,4128.458219600583
2079,2022-11-03,4138.726977470281,3865.7461043292433,4403.882613878517,3876.0909643563205,4399.950082383214,-4.724956925454387,-4.724956925454387,-4.724956925454387,3.0409872308321595,3.0409872308321595,3.0409872308321595,-7.7659441562865466,-7.7659441562865466,-7.7659441562865466,0.0,0.0,0.0,4134.002020544826
2080,2022-11-04,4142.049805284751,3856.419693440581,4413.765224875923,3878.402291898409,4403.351582504903,-3.4426034605537055,-3.4426034605537055,-3.4426034605537055,3.1509629112567623,3.1509629112567623,3.1509629112567623,-6.593566371810469,-6.593566371810469,-6.593566371810469,0.0,0.0,0.0,4138.607201824197
2081,2022-11-05,4145.3726330992195,3857.0099729645963,4401.551699056674,3880.713619440497,4407.276952284586,-10.253543005226739,-10.253543005226739,-10.253543005226739,-4.666754287065204,-4.666754287065204,-4.666754287065204,-5.586788718161537,-5.586788718161537,-5.586788718161537,0.0,0.0,0.0,4135.119090093993
2082,2022-11-06,4148.695460913689,3860.1763890598622,4422.57115158734,3883.024946982586,4411.183521378264,-9.42914997553873,-9.42914997553873,-9.42914997553873,-4.666757244627402,-4.666757244627402,-4.666757244627402,-4.762392730911327,-4.762392730911327,-4.762392730911327,0.0,0.0,0.0,4139.26631093815
2083,2022-11-07,4152.018288728156,3877.8344548951923,4427.9557044234125,3885.3362745246723,4416.199251946375,-3.963694190279609,-3.963694190279609,-3.963694190279609,0.17058694496841154,0.17058694496841154,0.17058694496841154,-4.13428113524802,-4.13428113524802,-4.13428113524802,0.0,0.0,0.0,4148.054594537876
2084,2022-11-08,4155.341116542626,3873.7932586998054,4435.766723240611,3887.4989120326954,4421.432524737348,-2.880894703568527,-2.880894703568527,-2.880894703568527,0.8321497899160748,0.8321497899160748,0.8321497899160748,-3.713044493484602,-3.713044493484602,-3.713044493484602,0.0,0.0,0.0,4152.460221839057
2085,2022-11-09,4158.663944357095,3888.0661012372566,4432.498385021451,3889.016181794151,4426.663159156955,-1.3667775971706133,-1.3667775971706133,-1.3667775971706133,2.138824654698637,2.138824654698637,2.138824654698637,-3.50560225186925,-3.50560225186925,-3.50560225186925,0.0,0.0,0.0,4157.297166759924
2086,2022-11-10,4161.986772171565,3869.6153526688686,4432.636850442131,3890.6115862714996,4431.803457810941,-0.4739437141500876,-0.4739437141500876,-0.4739437141500876,3.040987230833591,3.040987230833591,3.040987230833591,-3.5149309449836785,-3.5149309449836785,-3.5149309449836785,0.0,0.0,0.0,4161.512828457415
2087,2022-11-11,4165.3095999860325,3878.0715116470133,4433.535701945992,3892.3213300068896,4436.74493954642,-0.5889269790447018,-0.5889269790447018,-0.5889269790447018,3.15096291125493,3.15096291125493,3.15096291125493,-3.739889890299631,-3.739889890299631,-3.739889890299631,0.0,0.0,0.0,4164.720673006987
2088,2022-11-12,4168.632427800502,3877.2316039632997,4442.917988446047,3895.41326980134,4440.333380057172,-8.84190622015252,-8.84190622015252,-8.84190622015252,-4.666754287046886,-4.666754287046886,-4.666754287046886,-4.175151933105633,-4.175151933105633,-4.175151933105633,0.0,0.0,0.0,4159.790521580349
2089,2022-11-13,4171.955255614969,3889.793091744553,4442.580418151559,3898.418939565748,4443.796190040835,-9.478001011534149,-9.478001011534149,-9.478001011534149,-4.666757244619894,-4.666757244619894,-4.666757244619894,-4.811243766914256,-4.811243766914256,-4.811243766914256,0.0,0.0,0.0,4162.4772546034355
2090,2022-11-14,4175.278083429438,3882.1454544598478,4455.40124373909,3900.1584902646005,4447.191615955994,-5.464110200343092,-5.464110200343092,-5.464110200343092,0.17058694497284735,0.17058694497284735,0.17058694497284735,-5.634697145315939,-5.634697145315939,-5.634697145315939,0.0,0.0,0.0,4169.813973229095
2091,2022-11-15,4178.600911243908,3877.6246705196836,4452.648419697749,3901.9151190840444,4451.39482966671,-5.796159225359553,-5.796159225359553,-5.796159225359553,0.832149789914419,0.832149789914419,0.832149789914419,-6.628309015273972,-6.628309015273972,-6.628309015273972,0.0,0.0,0.0,4172.804752018548
2092,2022-11-16,4181.923739058377,3887.197269777227,4447.452576292048,3903.6717479034883,4455.871357837697,-5.632680682529216,-5.632680682529216,-5.632680682529216,2.1388246547004846,2.1388246547004846,2.1388246547004846,-7.7715053372297005,-7.7715053372297005,-7.7715053372297005,0.0,0.0,0.0,4176.291058375848
2093,2022-11-17,4185.246566872846,3866.536743338633,4475.154647740514,3905.432505665055,4460.0363473490515,-5.999812982149766,-5.999812982149766,-5.999812982149766,3.0409872308350683,3.0409872308350683,3.0409872308350683,-9.040800212984834,-9.040800212984834,-9.040800212984834,0.0,0.0,0.0,4179.246753890697
2094,2022-11-18,4188.569394687314,3894.4914586816526,4474.007426375784,3907.215467944049,4463.559637115585,-7.259376102381337,-7.259376102381337,-7.259376102381337,3.1509629112694273,3.1509629112694273,3.1509629112694273,-10.410339013650765,-10.410339013650765,-10.410339013650765,0.0,0.0,0.0,4181.3100185849335
2095,2022-11-19,4191.892222501784,3887.3807044743785,4462.739152607089,3908.9984302230437,4467.278008238393,-16.519265863511308,-16.519265863511308,-16.519265863511308,-4.666754287054584,-4.666754287054584,-4.666754287054584,-11.852511576456726,-11.852511576456726,-11.852511576456726,0.0,0.0,0.0,4175.372956638273
2096,2022-11-20,4195.215050316252,3893.0596673340647,4471.491032106264,3911.237214677041,4471.875422836165,-18.00537654624078,-18.00537654624078,-18.00537654624078,-4.666757244624993,-4.666757244624993,-4.666757244624993,-13.338619301615783,-13.338619301615783,-13.338619301615783,0.0,0.0,0.0,4177.209673770011
